NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.4662743895524372,0.6230544422358297,0.4819923105523285,0.28852415076576216,0.4399138839059354,16.9,758.0,397.4391975724053,239420,83797.0
0.6027626107289719,0.4863356842116126,0.5470396873067814,0.3284352475742111,0.7713905867724893,21.12,758.0,305.31271194527875,239420,83797.0
0.5136103470499553,0.4132351620106423,0.5745128692423296,0.5747071258738605,0.6631678015593743,16.11,758.0,274.4303015205799,41805,14631.749999999998
0.5221451472685823,0.5579474754990699,0.5858607505054134,0.4392171016905834,0.7250571161895729,21.12,758.0,249.14959470291097,41805,14631.749999999998
0.8462557438892647,0.7085520501643852,0.6477705159118182,0.24290877166136335,0.7427258003249092,25.16,758.0,296.16588281662257,41805,14631.749999999998
0.6653795885929125,0.5878324851920971,0.6639964672941046,0.3478972640551405,0.46770409330309903,20.19,758.0,260.05610264402253,41805,14631.749999999998
0.6417345321616756,0.7850698215974976,0.5427313652978002,0.4860719460876994,0.5211623171675664,23.07,758.0,498.5048271265194,41805,14631.749999999998
0.7447397968642987,0.30771874403119864,0.6576656941544283,0.5912940084814526,0.42497907202954516,19.29,758.0,655.075447979274,41805,14631.749999999998
0.8757740568383698,0.7991733906943115,0.6058486881345366,0.49534786797287633,0.7998630989913812,16.9,758.0,379.58310142844437,41805,14631.749999999998
0.45609928223528207,0.6457045231793446,0.3810901554221951,0.2724728854947125,0.7557701800557544,21.12,758.0,508.44449196016603,41805,14631.749999999998
0.8167672835546287,0.7163370085954992,0.3141247594535553,0.527674197427721,0.5244721667325943,16.11,758.0,727.432102263387,30762,10766.699999999999
0.6920095899339229,0.46747618388372764,0.30395532742105735,0.2013340772509142,0.5395863173787692,21.12,758.0,751.7979523944938,30762,10766.699999999999
0.47308267690591865,0.5541706640432777,0.5346492789891523,0.39295645471131935,0.6633092965724288,25.16,758.0,410.8396464177834,30762,10766.699999999999
0.5485746593444958,0.6984946239421657,0.5086373022345987,0.33802856340835674,0.6684143810787426,20.19,758.0,639.6282693102017,30762,10766.699999999999
0.6411807082323697,0.6803247361834932,0.5785474210021648,0.5785304244992211,0.7917159120656659,23.07,758.0,242.9709722658762,30762,10766.699999999999
0.7455885722887114,0.46701721443963795,0.6371313147797426,0.21836777198639906,0.413303766846289,19.29,758.0,543.8632806810156,30762,10766.699999999999
0.5213035084767261,0.46220511751190146,0.36577699894473936,0.3022272674563906,0.8157583909260006,16.9,758.0,554.9899315908116,30762,10766.699999999999
0.667439407733795,0.6314056014560656,0.6425727078014134,0.3039450592999146,0.7908711696449475,21.12,758.0,527.4562713151911,30762,10766.699999999999
0.7423358137079309,0.7668295907359972,0.33923281816242107,0.3693523892180794,0.628184543358205,16.11,758.0,299.0148116465465,14623,5118.049999999999
0.6243703754237531,0.5193929953370651,0.6532973418018584,0.5693382303869228,0.4520534788927584,21.12,758.0,599.7551459509627,14623,5118.049999999999
0.8315129805600879,0.476470899654608,0.6401945775341259,0.46104836979460795,0.6791969576746104,25.16,758.0,338.8220193676631,14623,5118.049999999999
0.8347295514202022,0.747343518118091,0.5787823211942305,0.24857331121018916,0.6791519565861663,20.19,758.0,750.3090769777048,14623,5118.049999999999
0.635345608820223,0.6415280307282903,0.42001168760678187,0.5299459284717127,0.44018319558407465,23.07,758.0,253.1840856054425,14623,5118.049999999999
0.8864628552044498,0.4941379898530412,0.33736538379531966,0.45193391562616414,0.8196352783816514,19.29,758.0,605.5629100566982,14623,5118.049999999999
0.4377925462027237,0.32863811542389726,0.6112348263715255,0.20646169290481944,0.6824505759044185,16.9,758.0,433.7305228921718,14623,5118.049999999999
0.40168118916146833,0.6607446360238924,0.38715176558383396,0.5674280695893347,0.6441516229409505,21.12,758.0,398.26622167763026,14623,5118.049999999999
0.5903341319019595,0.47644324534519,0.4763748331703177,0.21897449007034045,0.6602320101583046,16.11,758.0,382.3927169903965,188160,65856.0
0.7005485306862547,0.33528309888617985,0.5123436266857487,0.4439777068969679,0.6377987446301796,21.12,758.0,422.9848669485668,188160,65856.0
0.7146000787248304,0.6061445436231884,0.5741769271744883,0.4403351531873698,0.4413132286673672,25.16,758.0,339.5882298113329,188160,65856.0
0.6382228681469143,0.4615034352469219,0.4949752289013145,0.4435188619571516,0.7453111838216879,20.19,758.0,705.6990007089881,188160,65856.0
0.4624416566203231,0.4692282541552647,0.5778133064603959,0.5393100886871429,0.40200634507124156,23.07,758.0,576.5558838585791,188160,65856.0
0.48524876089394714,0.5395850653739463,0.625615295805801,0.24945590981699223,0.7709899029585842,19.29,758.0,643.221646240107,188160,65856.0
0.8260739919260046,0.6587373836642274,0.5852243550978906,0.4138687340010749,0.46518140902364363,16.9,758.0,339.3233752289452,188160,65856.0
0.8339555658696307,0.43816523881814706,0.4198010833832041,0.42944179094331014,0.5389736925102142,21.12,758.0,325.95669494080175,188160,65856.0
0.7369492689303601,0.3404729578894505,0.6577144601261797,0.3590671678718631,0.5655659231017616,16.11,758.0,456.6921249106383,49355,17274.25
0.7321089861394412,0.5122128607197531,0.5202285755217627,0.41122921843976046,0.597902378714928,21.12,758.0,624.9863079306173,49355,17274.25
0.6988410640139038,0.3274627115581972,0.48614992710695193,0.4003776119954504,0.6102264137429418,25.16,758.0,783.1505582762617,49355,17274.25
0.5014629428509941,0.6486342549461082,0.5300188023218106,0.5035906266851049,0.685465866772677,20.19,758.0,420.7899548347486,49355,17274.25
0.6141253501299516,0.7796217339612871,0.49328800009015056,0.2583565687387269,0.6040716006449913,23.07,758.0,717.1935880205143,49355,17274.25
0.7479473257316893,0.6293794038240659,0.6020439865627142,0.21183586992241135,0.739155101670504,19.29,758.0,758.8537109332523,49355,17274.25
0.6686261360016694,0.4376952248754268,0.4682655904540188,0.5725966340657322,0.45061527143103985,16.9,758.0,204.1806872967034,49355,17274.25
0.4092901670275496,0.39085119376880173,0.6106892557174981,0.3254582808671164,0.540834479685948,21.12,758.0,628.6695380795402,49355,17274.25
0.8767784033600492,0.4163917856500449,0.6040620947254627,0.5166931174310985,0.5108211991933936,15.98,758.0,456.70392565088093,153208,53622.799999999996
0.8224080262860718,0.41080500158406075,0.41074816681018633,0.32789518482545493,0.5408082964404021,21.23,758.0,554.3076535189994,153208,53622.799999999996
0.530272507054869,0.45691525302225783,0.33837653220395114,0.20157756017329245,0.4900962912062606,25.11,758.0,517.1151284042323,153208,53622.799999999996
0.7082294675831481,0.34867333906407244,0.6403832066779418,0.28623719411457016,0.7918507277380442,20.15,758.0,719.6531631105321,153208,53622.799999999996
0.8616196918640939,0.7478595288232176,0.3675679176119187,0.242176000604549,0.6211153544869392,22.6,758.0,311.7356866833269,153208,53622.799999999996
0.4480055060568257,0.7425602476647539,0.3124730158302129,0.5290961588076761,0.6806008546577209,19.32,758.0,613.2834780216942,153208,53622.799999999996
0.6515147403983503,0.6076181267840974,0.4609305981318006,0.26831636028635397,0.7390564418499328,16.37,758.0,350.7679148238801,153208,53622.799999999996
0.6281215129231472,0.33096018343651257,0.40165977150971716,0.5974734426937782,0.5374521791336693,21.23,758.0,700.9156049283256,153208,53622.799999999996
0.6051025026417662,0.702000370360883,0.38814448484671105,0.44508051159967554,0.7930114335088829,15.98,758.0,723.9692927407696,25777,9021.949999999999
0.8177943044464625,0.33089429186912267,0.36892543670724787,0.32916795820719424,0.6021911652803695,21.23,758.0,328.5965682520966,25777,9021.949999999999
0.5903230733487287,0.3532106118815659,0.5996786259043749,0.4019073155779478,0.6871899740200534,25.11,758.0,413.2274671596796,25777,9021.949999999999
0.4318316666205038,0.46264819632213505,0.6133690876217849,0.5846843691190449,0.41198879208153916,20.15,758.0,519.3706874973982,25777,9021.949999999999
0.43291887108215127,0.5157351588327801,0.31855583346543603,0.45445967792579683,0.5899524702916629,22.6,758.0,239.89042383926935,25777,9021.949999999999
0.4213723032623045,0.4769444783576596,0.5187247014898553,0.5014481589219847,0.5320650042002104,19.32,758.0,503.364896559304,25777,9021.949999999999
0.6045727109370187,0.38261489048918196,0.3540581783729537,0.3974958975348205,0.4157812232731543,16.37,758.0,559.4024024215612,25777,9021.949999999999
0.75920313884918,0.35606485884088707,0.49982165092011266,0.4130979679981125,0.5578898929531965,21.23,758.0,746.1426935190425,25777,9021.949999999999
0.5018612309652577,0.7297076133522082,0.4391719234799558,0.5935675356815628,0.7772949761805732,15.98,758.0,419.56462390569766,237799,83229.65
0.7232342602157747,0.481590612975964,0.38072647749756755,0.4417902038750464,0.8015976163046977,21.23,758.0,344.1321357317929,237799,83229.65
0.743544236051852,0.40929968905575426,0.6792238809239788,0.41676882958593364,0.6565610794940319,25.11,758.0,518.9089517451475,237799,83229.65
0.527601062007799,0.5434956783116878,0.6826984707135193,0.5493725583407756,0.8424885694938609,20.15,758.0,690.1803599810938,237799,83229.65
0.7002788280303147,0.31841170026897586,0.5255882084324633,0.37968142751855993,0.8155723543277061,22.6,758.0,541.1941667452163,237799,83229.65
0.7424341700134237,0.6001405911661252,0.37522002570651636,0.389448958187003,0.7013954311355446,19.32,758.0,718.7800077279325,237799,83229.65
0.6333068114010629,0.42424479342479904,0.5333063777070038,0.4840826513269821,0.49040686131043787,16.37,758.0,307.8537677691242,237799,83229.65
0.5683582986400475,0.5990982070656622,0.6713997066900406,0.2639258545185215,0.4544427872351348,21.23,758.0,722.5902030580787,237799,83229.65
0.7095757757871637,0.6070625822229345,0.4511043120267876,0.2520833331100814,0.6970403028733442,15.98,758.0,536.2595648671429,42576,14901.599999999999
0.8889235436640285,0.704612095679323,0.3550947189429831,0.4473333654073387,0.5832769306130463,21.23,758.0,369.73824995150073,42576,14901.599999999999
0.6134207046844891,0.4149523778047369,0.5774760738149389,0.27338064798753486,0.4219995191541973,25.11,758.0,254.38208041924423,42576,14901.599999999999
0.5958675481425606,0.5317323193096402,0.5625075749652373,0.374210468325449,0.8057610259397738,20.15,758.0,246.0151412369655,42576,14901.599999999999
0.6321334512130568,0.7809436690958937,0.3005552966038911,0.5217791637211167,0.4229877432876469,22.6,758.0,604.8048158239669,42576,14901.599999999999
0.43810919672252413,0.66356242204231,0.6414422351945492,0.32398206990814626,0.7561117592530487,19.32,758.0,769.6557339261055,42576,14901.599999999999
0.676581639835695,0.7876719040087792,0.5642988393503561,0.4969159054370361,0.6445163439309819,16.37,758.0,634.978952521031,42576,14901.599999999999
0.5643486936086318,0.763682856538552,0.3782794375232898,0.33113819232903857,0.5914234409181796,21.23,758.0,643.1027983176743,42576,14901.599999999999
0.46071106116563126,0.605374298403216,0.3012955035411201,0.2159052526127254,0.705604123978713,15.98,758.0,319.70880097952613,33800,11830.0
0.6331283705586868,0.4319651779410717,0.6889200553197956,0.2366596812572206,0.6176341602672182,21.23,758.0,388.0819159277861,33800,11830.0
0.40169199328698874,0.6784620783312083,0.6018718944242711,0.3735468731524737,0.6661853557624818,25.11,758.0,679.7840156398618,33800,11830.0
0.6008926225813795,0.6490596229061464,0.4460204805087647,0.32715514715431143,0.6606933098986885,20.15,758.0,500.49252619885374,33800,11830.0
0.45286763396322527,0.5944450601786988,0.4731153730209251,0.3875808066305072,0.6705603243185403,22.6,758.0,214.72444058803487,33800,11830.0
0.41214635169989017,0.6489146142456506,0.5155442047151532,0.4092317846895335,0.8460363159122226,19.32,758.0,357.6553179897294,33800,11830.0
0.8122375231222511,0.6067932072726254,0.5874511613679811,0.5770767904581176,0.5318914096614216,16.37,758.0,728.2578127700958,33800,11830.0
0.8581244016413174,0.5596895115364232,0.369172386578534,0.3888648657050431,0.5383584256643615,21.23,758.0,690.7367273470543,33800,11830.0
0.5038373241795533,0.5079777408416716,0.37829162003887085,0.5429902837915039,0.5629368323245768,15.98,758.0,311.6012335967116,16503,5776.049999999999
0.6696491319171307,0.32235418728872023,0.3193078715588356,0.5402793213809236,0.8060745058293587,21.23,758.0,347.7387838593725,16503,5776.049999999999
0.5389790785654924,0.7328439595515905,0.6943176951932433,0.5549766167157266,0.6490878814372683,25.11,758.0,766.182296397414,16503,5776.049999999999
0.6467887193360911,0.7327702912998728,0.650228395015179,0.4151720252086468,0.8176779567048869,20.15,758.0,441.7795293834052,16503,5776.049999999999
0.6183156604470801,0.597023659984461,0.5211832054387621,0.31446959916944284,0.7408875163185709,22.6,758.0,284.2087432628264,16503,5776.049999999999
0.5345255275402429,0.43394215257907703,0.4721094582611445,0.5145007302649655,0.5130642106117665,19.32,758.0,500.35770938063825,16503,5776.049999999999
0.7501967898176489,0.3140655220194462,0.39497598105145953,0.3290724173898215,0.6568274035109765,16.37,758.0,482.9130891070036,16503,5776.049999999999
0.46324547966012714,0.3007144020834871,0.5379931190733734,0.5583129038117969,0.4363640851687779,21.23,758.0,783.673674513584,16503,5776.049999999999
0.4265363910856836,0.3364536948612694,0.5762041433637908,0.241938833127008,0.651423566778705,15.98,758.0,587.2636569117303,199853,69948.54999999999
0.7838377165186396,0.4799431631755825,0.5756731093446725,0.4712620660568821,0.48589553465303204,21.23,758.0,472.7344794436258,199853,69948.54999999999
0.73296501561034,0.39419797299853887,0.30257445517530585,0.392513072910196,0.5850862703225507,25.11,758.0,422.0307148688105,199853,69948.54999999999
0.649263062073199,0.43252904281876176,0.5808155679497216,0.44283087887851436,0.6593639362311952,20.15,758.0,568.3721325860672,199853,69948.54999999999
0.6338948852362708,0.649830188652466,0.6465491404971095,0.24449015470940438,0.48656753198470915,22.6,758.0,519.6046156602383,199853,69948.54999999999
0.6487056897457131,0.7795748871795788,0.3459666739584941,0.5885164139955059,0.7385502146287735,19.32,758.0,601.5186625299897,199853,69948.54999999999
0.6185120380493365,0.40338792151001623,0.6021508049179031,0.4857765966729067,0.6156753580816663,16.37,758.0,529.5930314954614,199853,69948.54999999999
0.5964461479155896,0.5328219670682448,0.6292954370260506,0.3140320150225332,0.7931347850224835,21.23,758.0,745.3322176399673,199853,69948.54999999999
0.6498453014430602,0.7957397007497051,0.4104677540123503,0.5557969844993085,0.5394888792746247,15.98,758.0,202.39651274822631,47661,16681.35
0.6642575855798802,0.7658371991170894,0.5848424767507345,0.38113742846747395,0.7447062701634376,21.23,758.0,535.9843651652222,47661,16681.35
0.7459511570418105,0.4761581515146156,0.33870194921203556,0.27442314155066705,0.4109278784818768,25.11,758.0,675.7256453502291,47661,16681.35
0.7556035803670114,0.4598445233990416,0.5596848527515716,0.372248123237987,0.6486167170452047,20.15,758.0,253.7242224597356,47661,16681.35
0.5888145400700724,0.421085320168624,0.504131740390928,0.3277274259867912,0.7807411561943052,22.6,758.0,256.08712411153107,47661,16681.35
0.6067702613717444,0.37770142491454445,0.6399408589042738,0.4833699890744288,0.7739377431708698,19.32,758.0,256.8272086468702,47661,16681.35
0.5868485848681115,0.5300260395643892,0.4807870442303537,0.2085060564072733,0.6546521945424577,16.37,758.0,765.0250527087981,47661,16681.35
0.6682678868128552,0.47056025670337376,0.471238331405073,0.5520751124051227,0.6794462852963878,21.23,758.0,707.4633492484231,47661,16681.35
0.6266767689570977,0.6724187969351975,0.6735139375496607,0.3729354526829497,0.7449683351222167,16.37,758.0,265.50367950106914,150988,52845.799999999996
0.8447982315680969,0.41843325191525554,0.6737067004882519,0.24517429324964374,0.6442043878712687,21.5,758.0,590.6080048107059,150988,52845.799999999996
0.7481806334582364,0.6681661195100246,0.31428465253604226,0.5071464297977384,0.7606589194686648,25.07,758.0,549.3198586850986,150988,52845.799999999996
0.8493281918772229,0.4440732929909872,0.4942260210352245,0.5953210443790431,0.6708020918069117,19.93,758.0,280.42043415361127,150988,52845.799999999996
0.7545684957797127,0.5963643923237796,0.3643830406133492,0.5610935307204291,0.4679880604106083,22.59,758.0,516.489492367514,150988,52845.799999999996
0.8854960742619071,0.6192150481973655,0.4094824870598328,0.2658816859093332,0.7451691257468143,19.62,758.0,223.85515767526644,150988,52845.799999999996
0.7178683891276345,0.6358907127501664,0.5664561369858276,0.2866440091773191,0.5610847127517724,16.37,758.0,203.52610282689852,150988,52845.799999999996
0.8817750690815274,0.38766949301863085,0.3517151513039529,0.5950770622939746,0.7978663013518332,21.5,758.0,373.4616664152444,150988,52845.799999999996
0.47908494520471306,0.44135568486084714,0.30450819736912355,0.28109950564570974,0.573281439895064,16.37,758.0,751.5449619295086,27105,9486.75
0.42623884041470195,0.4230578427026166,0.5908494570402689,0.3206766389839185,0.5093799361518222,21.5,758.0,536.3506449556229,27105,9486.75
0.6895625926019296,0.5880802055077401,0.556537714479302,0.4491346680679686,0.5363238270266213,25.07,758.0,218.870851521964,27105,9486.75
0.8917466028998875,0.3378732011356834,0.6610657137545064,0.31654110734336205,0.48209620014972454,19.93,758.0,220.9065398044664,27105,9486.75
0.6088026236511984,0.559128224980425,0.5169240484470912,0.35254654261175933,0.601805443707004,22.59,758.0,271.831780212804,27105,9486.75
0.5060216810964798,0.3437335278215209,0.6781322766142672,0.4965090591591879,0.736682375403581,19.62,758.0,362.9931752367896,27105,9486.75
0.660770724596757,0.4685279949665569,0.5437253445061848,0.43732474155372325,0.6970794019838809,16.37,758.0,291.7012037969882,27105,9486.75
0.7243993122894443,0.6433530464755577,0.4548601461580912,0.5240575627028294,0.792177732450247,21.5,758.0,334.78653132306454,27105,9486.75
0.5575893477579446,0.5062820275058844,0.5433854821173612,0.5101926027762582,0.4092431173955042,16.37,758.0,294.77084621530776,237558,83145.29999999999
0.7573846792496297,0.4401709196911139,0.5996721080465157,0.5197081257585704,0.7419210787784554,21.5,758.0,665.9608326793282,237558,83145.29999999999
0.8875572535228629,0.6079285879495172,0.4390164610666818,0.27113027479771856,0.6738275894535426,25.07,758.0,442.73240595902064,237558,83145.29999999999
0.8484815608553085,0.6701345562410558,0.44900997483841754,0.30277912948765406,0.8341329756564451,19.93,758.0,603.9624177574136,237558,83145.29999999999
0.5457926867560976,0.4272924673862981,0.5519749179401185,0.27302833902744744,0.7739934259422213,22.59,758.0,384.0997637262642,237558,83145.29999999999
0.5633618415722992,0.4496999505479386,0.4822367824508126,0.24905294432155345,0.5263053470709452,19.62,758.0,470.2232907958177,237558,83145.29999999999
0.5857706122247943,0.620146958475543,0.5107892824589958,0.5401138666579847,0.788877050090913,16.37,758.0,565.6504838678857,237558,83145.29999999999
0.5972763891968227,0.7826116300902926,0.6928326529927269,0.20152799141179317,0.793937039552177,21.5,758.0,240.80569780941673,237558,83145.29999999999
0.45015974959663974,0.4069357683348878,0.31750997293793465,0.4510055380259002,0.771107603431159,16.37,758.0,351.4255016094263,45027,15759.449999999999
0.7809814194446447,0.6271238178556048,0.5591601492075522,0.5491530996378151,0.6365451276100617,21.5,758.0,777.9247881616593,45027,15759.449999999999
0.5826696318053503,0.7532949205341941,0.6691541861434559,0.2669983325308618,0.7822460723347304,25.07,758.0,713.5493102396076,45027,15759.449999999999
0.8399099883527261,0.5309833825221806,0.39448456260875614,0.5726552606506459,0.5418816309166835,19.93,758.0,757.0432929030948,45027,15759.449999999999
0.8634703115600544,0.4584221132476623,0.3848110377256138,0.5829902438127317,0.5569283667611814,22.59,758.0,223.94201793192133,45027,15759.449999999999
0.4122156546538441,0.6334355326032707,0.4451992243721228,0.4323203262043388,0.6916656435323147,19.62,758.0,538.477265499781,45027,15759.449999999999
0.8942515349641031,0.3157159032403931,0.3296314129008865,0.466852372845553,0.4122897465302123,16.37,758.0,366.50707194338634,45027,15759.449999999999
0.7550113657500923,0.480080275266687,0.5241139172727912,0.27465185051181246,0.6929813843874866,21.5,758.0,706.9604513376112,45027,15759.449999999999
0.6601961129964812,0.42898701340855677,0.5581835513091868,0.5936570419689673,0.5442155853033098,16.37,758.0,558.2747028922001,29859,10450.65
0.5947638041862766,0.412310851389214,0.6279547238031129,0.4957873067417963,0.803119301159186,21.5,758.0,313.74167152998524,29859,10450.65
0.6592590663048565,0.3898796317634816,0.3264704393259662,0.4064874235101043,0.5858878266995095,25.07,758.0,241.3744130739292,29859,10450.65
0.5623123619892223,0.6685316507929769,0.474473991709797,0.40039175523393794,0.7368640219503578,19.93,758.0,621.2122402964037,29859,10450.65
0.7113439068482741,0.7775498976629822,0.6136827345880929,0.4471913410484802,0.522683954318238,22.59,758.0,757.8174114696544,29859,10450.65
0.44649013822239564,0.4923853226609714,0.6073207455165215,0.2744773081472712,0.5481636093080886,19.62,758.0,392.26906902409985,29859,10450.65
0.7105613014559051,0.3245516534540205,0.3294562237091742,0.43880695252554947,0.4834689405330774,16.37,758.0,459.91626443557976,29859,10450.65
0.5376724250692221,0.6594559068362889,0.30455823585718406,0.22796691724529175,0.5084841630947634,21.5,758.0,639.763112955909,29859,10450.65
0.4088174145261732,0.5691021672317947,0.6133310975444886,0.4419182786100277,0.44860671016209785,16.37,758.0,554.616082112397,15318,5361.299999999999
0.6763528830814388,0.661822306922904,0.35519105414181323,0.42988845333358694,0.677633499584395,21.5,758.0,571.1669204212544,15318,5361.299999999999
0.6892238779263482,0.6239520820994532,0.5311158258097203,0.3430338466343454,0.7781003617853921,25.07,758.0,358.4904881178506,15318,5361.299999999999
0.613284502355768,0.7527179904817383,0.3376984679561025,0.23610670398523537,0.5277438892625692,19.93,758.0,263.50590548867336,15318,5361.299999999999
0.43614311627515845,0.3702200963634587,0.4182044536417916,0.42005595920482497,0.5358935108061098,22.59,758.0,483.26580697958883,15318,5361.299999999999
0.8466714764020957,0.38458092262987076,0.3632149128129589,0.37499778442051057,0.8090738165995041,19.62,758.0,532.1131998254098,15318,5361.299999999999
0.7057154036139445,0.4707846120115685,0.594557747462485,0.32495341122184007,0.44087705990360976,16.37,758.0,662.117308850236,15318,5361.299999999999
0.4578566497844848,0.5456944079987264,0.5690897670526318,0.3712040771214262,0.441245097867789,21.5,758.0,247.44179136871892,15318,5361.299999999999
0.6554652882970738,0.7628568905038604,0.35412219223746455,0.22436948366428627,0.7467823113435529,16.37,758.0,313.1995543339183,184236,64482.6
0.6486271579742358,0.7534821146749803,0.3237321384548707,0.23409542002691502,0.5128172801568944,21.5,758.0,336.002565987643,184236,64482.6
0.4302009343964635,0.7359360596346886,0.4865341003888769,0.25773128837906756,0.6389807661794553,25.07,758.0,527.2194934349379,184236,64482.6
0.7034298518014738,0.41126346697179594,0.37821917966437024,0.4213759552499966,0.6060331120036541,19.93,758.0,447.56620827114705,184236,64482.6
0.8041631994607823,0.6648381886068429,0.3032568147612108,0.3132438256764387,0.6497868370760246,22.59,758.0,623.4971558157594,184236,64482.6
0.7745040271242392,0.4917458720452297,0.4057090964912806,0.2940458761771472,0.4384407191353795,19.62,758.0,716.3695256945846,184236,64482.6
0.5014847070820917,0.7655914637705401,0.38609747079490275,0.4521943531004097,0.5708377450315665,16.37,758.0,573.0856838337713,184236,64482.6
0.8311462647771057,0.40726791818927854,0.5739836994879352,0.4387333200238289,0.6881396121297028,21.5,758.0,722.7469897458217,184236,64482.6
0.5712710828296754,0.3706289766019797,0.6443452314748163,0.3352938706013785,0.5007161335713024,16.37,758.0,594.8640807092563,50999,17849.649999999998
0.8732541891459706,0.7211925873167564,0.3950555663950966,0.5748749843139009,0.4676188218041695,21.5,758.0,553.0196020476506,50999,17849.649999999998
0.4358739821128569,0.6584537975595042,0.3892191046439324,0.3592707346380836,0.597549662369066,25.07,758.0,523.484830919785,50999,17849.649999999998
0.6431043442599214,0.710710839111915,0.4551065355689791,0.2758185107705705,0.8246434954010007,19.93,758.0,501.03596580327155,50999,17849.649999999998
0.6985621885887746,0.3789716938390638,0.36902305358763265,0.5555028954646095,0.8268065854022649,22.59,758.0,302.05475770317497,50999,17849.649999999998
0.5238250492373024,0.7423963438747314,0.6787260160324994,0.4808533660071341,0.7824872314578144,19.62,758.0,495.6780199234323,50999,17849.649999999998
0.7856900943601139,0.6388101783235682,0.39741061583078463,0.49955888883309885,0.5159396799327726,16.37,758.0,666.2828339285312,50999,17849.649999999998
0.7134478399053585,0.6257804014492883,0.33733164541890204,0.5395858263293636,0.7121715316337579,21.5,758.0,528.0748134791756,50999,17849.649999999998
0.4090547186439778,0.5912919315490275,0.5227555185427657,0.5184741488115054,0.8329045030719882,16.2,758.0,456.60777670686264,141677,49586.95
0.7041842953481179,0.6824382427955882,0.5150478185013934,0.5391117457470278,0.7058006940772577,21.24,758.0,763.9517850103814,141677,49586.95
0.6457391172092233,0.5078041569403118,0.5527656689392726,0.29106512693149633,0.6750430990603657,24.92,758.0,212.22579400183855,141677,49586.95
0.49801460085175386,0.3664106229665836,0.6866810261488107,0.4463230211818272,0.45276782229045237,19.91,758.0,276.03091462029613,141677,49586.95
0.8978741135297648,0.5696324332470983,0.4293948738145898,0.4702810476225832,0.7366936085990367,22.26,758.0,737.3359727248451,141677,49586.95
0.8485810974138075,0.6740509788867811,0.4438285506325842,0.3170809154532398,0.7454137301145807,19.56,758.0,271.4718734492129,141677,49586.95
0.5462538475145318,0.37682372644383005,0.4348161781645439,0.5977126478774106,0.4770359327035574,16.84,758.0,533.9414823416689,141677,49586.95
0.6705354603993081,0.41201033380560104,0.5514518642585644,0.5229047532973573,0.5793377428406861,21.24,758.0,751.6763772010321,141677,49586.95
0.5582510699551454,0.6482728110330893,0.5416276155784346,0.565851319363341,0.6555371191015062,16.2,758.0,611.0805176560182,28188,9865.8
0.7877478758180391,0.43482546704864106,0.5115228250902011,0.26083908362271874,0.5114863721238039,21.24,758.0,464.52354937164665,28188,9865.8
0.8651657165982276,0.38497043029330047,0.4457303837813059,0.21508967461002593,0.8422933363536291,24.92,758.0,248.70332551725707,28188,9865.8
0.5794143034571918,0.7446960386526492,0.4710598611428207,0.21143814778296688,0.4749888585468011,19.91,758.0,322.51563045517184,28188,9865.8
0.8027921245718137,0.3804476780270778,0.6170028805702578,0.5466835330630477,0.8342254916995461,22.26,758.0,623.2334541544521,28188,9865.8
0.6492037713566025,0.4720742895236713,0.54369869026284,0.4185618946593445,0.4743645693945855,19.56,758.0,615.2749336220545,28188,9865.8
0.5982892806557887,0.5142151461992721,0.5865231415131725,0.32308561236559374,0.622728038761858,16.84,758.0,551.1437439309179,28188,9865.8
0.869210926049385,0.5380699927951982,0.4106918891404573,0.5222309207362608,0.8442087297664822,21.24,758.0,513.4159350053003,28188,9865.8
0.6552023443595157,0.48065496291024307,0.6645968373338115,0.45762373289196084,0.4877807151142464,16.2,758.0,373.9284696514918,242399,84839.65
0.6337052501287325,0.7562692496995653,0.3140650887772026,0.44765176992486133,0.7319164326011524,21.24,758.0,585.3085521195501,242399,84839.65
0.7362172009811716,0.6293126105881273,0.538278753930927,0.5190321444271944,0.629650360751466,24.92,758.0,768.3506145542799,242399,84839.65
0.5306171005091422,0.4797473246113513,0.6249400207722775,0.38767451782682655,0.5899111300573928,19.91,758.0,593.030244542994,242399,84839.65
0.562396435394158,0.47885985976880996,0.6465141921316899,0.26470542660668384,0.5874700873655156,22.26,758.0,729.1436898150026,242399,84839.65
0.8660229181193113,0.5514762495923737,0.4278206924669032,0.5670474256846345,0.6508841351133818,19.56,758.0,629.5528585984304,242399,84839.65
0.7392649227184712,0.31683160208481664,0.48390034513218594,0.546106751801817,0.7450951116973026,16.84,758.0,651.1836771771374,242399,84839.65
0.8133185738855029,0.7633214194164798,0.31395566401677266,0.29945259167194205,0.5467221874865855,21.24,758.0,278.0056189673364,242399,84839.65
0.5355558809677148,0.4116546888570211,0.6159061655332176,0.3315487579648851,0.8481055874942217,16.2,758.0,258.3008182802221,44631,15620.849999999999
0.671895094964936,0.6487962828444434,0.34982879514469645,0.528056352983339,0.8081013890067418,21.24,758.0,390.3120683381219,44631,15620.849999999999
0.8856981334947491,0.688861373502865,0.4712325702877762,0.5888955076336476,0.6212131147542868,24.92,758.0,425.6882780666857,44631,15620.849999999999
0.5593519495141088,0.7136915075936547,0.6963236039980296,0.5101755689767897,0.640624141157539,19.91,758.0,582.6212541945472,44631,15620.849999999999
